organization_id,movement_type,financial_movement_date,mrr
k6WXtgaSHlJDxy7Qe3D5jg==,contraction,2019-06-05 12:26:59 UTC,-22
k6WXtgaSHlJDxy7Qe3D5jg==,contraction,2019-06-05 12:28:55 UTC,-22
/oXwm+5cUdocgMwQ01BSFg==,contraction,2019-06-05 15:43:58 UTC,-22
ht7NhwQBUSLH1T3/KCTU0Q==,contraction,2019-06-05 18:15:58 UTC,-22
lWFNjoNwzgP1iigNSxUwiQ==,contraction,2019-06-06 03:59:16 UTC,-22
lWFNjoNwzgP1iigNSxUwiQ==,contraction,2019-06-06 03:59:22 UTC,-22
lWFNjoNwzgP1iigNSxUwiQ==,contraction,2019-06-06 03:59:28 UTC,-22
lWFNjoNwzgP1iigNSxUwiQ==,contraction,2019-06-06 03:59:33 UTC,-22
lWFNjoNwzgP1iigNSxUwiQ==,contraction,2019-06-06 03:59:37 UTC,-22
OT/mvXJn5W/IDSgn+Z+J2Q==,contraction,2019-06-06 12:33:20 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 06:51:14 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:10:15 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:25:26 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:25:34 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:25:37 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:25:45 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:25:53 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:25:57 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:26:07 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:26:13 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:26:19 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:26:25 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:26:32 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:26:39 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:26:45 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:26:54 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:27:28 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:27:33 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:27:45 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:28:45 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:28:51 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:29:07 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:29:12 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:29:32 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:29:35 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:29:42 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:29:48 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:29:54 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:31:04 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:31:09 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:31:18 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:31:22 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:31:35 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:31:57 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:05 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:08 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:21 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:25 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:29 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:34 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:37 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:45 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:49 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:32:53 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:00 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:02 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:09 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:14 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:17 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:18 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:36 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:44 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:33:48 UTC,-22
Anzm195DLIa0xoByeyPPkw==,contraction,2019-06-07 13:34:05 UTC,-22
UkJx+h4gfK7E2O9jSpr4GA==,contraction,2019-06-07 17:44:48 UTC,-22
b3AIjj3Z1ONVxDo7neK06w==,contraction,2019-06-07 18:01:19 UTC,-22
fpuc01I1Kdl3DpGKzcXt8A==,contraction,2019-06-08 13:15:40 UTC,-22
LHuLEolp+hAeoS+WlZ7qGA==,contraction,2019-06-11 00:48:06 UTC,-22
SHqSf3RaGlNiQ2+X7KwgZw==,contraction,2019-06-12 13:09:25 UTC,-22
b3AIjj3Z1ONVxDo7neK06w==,contraction,2019-06-12 18:58:00 UTC,-22
L+CsT1oljmN2cURPANGDXw==,contraction,2019-06-14 10:14:09 UTC,-22
L+CsT1oljmN2cURPANGDXw==,contraction,2019-06-14 10:29:49 UTC,-22
fJdlzJNLbubHEiky3shmvg==,contraction,2019-06-14 13:35:04 UTC,-22
XbkT8EenEwwYNmUrLuIejg==,contraction,2019-06-14 20:31:18 UTC,-22
1P8DNQZZb2mmnnSOZeDWdg==,contraction,2019-06-17 09:24:25 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-06-17 10:24:36 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-06-17 10:24:51 UTC,-22
+ucIyCsQ36eaCbsnDoJ+GA==,contraction,2019-06-18 10:17:48 UTC,-22
SHqSf3RaGlNiQ2+X7KwgZw==,contraction,2019-06-18 11:42:02 UTC,-22
AdYl6+2IDYgruTZvNkDF/Q==,contraction,2019-06-19 12:30:10 UTC,-22
AdYl6+2IDYgruTZvNkDF/Q==,contraction,2019-06-19 12:30:16 UTC,-22
AdYl6+2IDYgruTZvNkDF/Q==,contraction,2019-06-19 12:30:38 UTC,-22
TO4PNoy+GqYz8wBuOhwTyA==,churn,2019-06-19 14:41:15 UTC,-22
dUHzyQ7Ct17Nhcr84sTSDw==,churn,2019-06-19 17:05:00 UTC,-22
r0OIeuaznRhXGybW+wBDzQ==,contraction,2019-06-20 20:36:58 UTC,-22
r0OIeuaznRhXGybW+wBDzQ==,contraction,2019-06-20 20:37:12 UTC,-22
E+jAEoaQiQz6Mo5skcxp6g==,contraction,2019-06-21 18:26:30 UTC,-22
Jc+Zx4CkpCBCvypm002gSw==,contraction,2019-06-24 01:48:29 UTC,-22
P60v8N3ZubZkMxQlGfp4AQ==,contraction,2019-06-24 11:03:06 UTC,-22
P60v8N3ZubZkMxQlGfp4AQ==,contraction,2019-06-24 11:18:02 UTC,-22
LL8L6hZNwwjDVyS4MscAcw==,contraction,2019-06-28 04:51:25 UTC,-22
dhKo0kjfGeQajrB/g4hB+g==,churn,2019-06-28 09:26:31 UTC,-22
NDi+K4TtydM6gKKBhsLXVg==,contraction,2019-06-28 10:59:45 UTC,-22
/0IModqpxZxra4842P9bhA==,contraction,2019-06-28 15:02:59 UTC,-22
q9XybqHYHhDUg3Qu+Se+3w==,contraction,2019-06-28 15:10:41 UTC,-22
FdPekjPoYT1jXGpDsoXp+Q==,churn,2019-06-28 17:15:12 UTC,-22
ftUGk6uGUYcNj4lRp9+m4A==,contraction,2019-06-30 04:05:46 UTC,-22
GYb08i85ETDAn790nlRazg==,contraction,2019-06-30 04:06:41 UTC,-22
GYb08i85ETDAn790nlRazg==,contraction,2019-06-30 04:06:53 UTC,-22
sxyLCRIccekztJrSmv4uhg==,churn,2019-06-30 12:42:42 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-02 05:09:41 UTC,-22
ZxZs29NpAJxcMJ4ztjM4Uw==,contraction,2019-07-02 08:29:39 UTC,-22
E+jAEoaQiQz6Mo5skcxp6g==,contraction,2019-07-02 09:46:14 UTC,-22
8ty4l5Tee8UsHyvlSnUhSQ==,contraction,2019-07-02 14:15:53 UTC,-22
E+oeYSN9Z7kJt7eORh3E3A==,churn,2019-07-02 19:04:22 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-04 08:31:32 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-04 08:31:47 UTC,-22
7OFVvVBHIuw9jsqLP0hoXA==,churn,2019-07-04 14:43:44 UTC,-22
ZxZs29NpAJxcMJ4ztjM4Uw==,contraction,2019-07-07 06:04:49 UTC,-22
ZxZs29NpAJxcMJ4ztjM4Uw==,contraction,2019-07-07 06:04:54 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-07 09:05:19 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-07 09:05:31 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-07 09:05:37 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-07 09:05:50 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-07 09:05:56 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-07 09:06:01 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-10 10:07:28 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-10 10:07:40 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-07-10 10:24:17 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-07-10 10:24:24 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-07-10 10:24:30 UTC,-22
svNvo2SWncVBb9DiLvvpLA==,contraction,2019-07-10 10:24:47 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-10 10:45:00 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-10 10:46:19 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-10 10:46:36 UTC,-22
V2qeiRiBQr3qcoDMKCzTlA==,contraction,2019-07-10 13:41:45 UTC,-22
V2qeiRiBQr3qcoDMKCzTlA==,contraction,2019-07-10 13:41:48 UTC,-22
V2qeiRiBQr3qcoDMKCzTlA==,contraction,2019-07-10 13:41:51 UTC,-22
V2qeiRiBQr3qcoDMKCzTlA==,contraction,2019-07-10 13:41:59 UTC,-22
V2qeiRiBQr3qcoDMKCzTlA==,contraction,2019-07-10 13:42:03 UTC,-22
V2qeiRiBQr3qcoDMKCzTlA==,contraction,2019-07-10 13:42:07 UTC,-22
V2qeiRiBQr3qcoDMKCzTlA==,contraction,2019-07-10 13:42:11 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-11 11:06:41 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-11 11:06:52 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-11 11:07:06 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-11 11:07:22 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-11 11:07:32 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-11 11:44:40 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-11 11:44:51 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-11 11:45:02 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-11 11:45:40 UTC,-22
x1xCQz2vJlT7Vu6xPbPI1g==,contraction,2019-07-11 13:22:41 UTC,-22
WcgsYBL0AHfRzaH2nNOkpQ==,churn,2019-07-11 17:16:03 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-07-13 17:24:23 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-07-13 17:24:35 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-07-13 17:24:47 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-07-13 17:24:52 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-07-13 17:25:07 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-07-13 17:25:56 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-07-13 17:26:03 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-07-13 17:26:28 UTC,-22
YV6FMYwY0YtpAbaRliYcXg==,contraction,2019-07-15 06:17:42 UTC,-22
YV6FMYwY0YtpAbaRliYcXg==,contraction,2019-07-15 06:17:58 UTC,-22
lciHoP49Ep7EIbrZ6G0KSw==,contraction,2019-07-15 08:57:04 UTC,-22
zIsP0MZzMSVPqTVYJE6dJQ==,contraction,2019-07-16 17:16:39 UTC,-22
1P8DNQZZb2mmnnSOZeDWdg==,contraction,2019-07-16 22:05:55 UTC,-22
1P8DNQZZb2mmnnSOZeDWdg==,contraction,2019-07-17 09:59:50 UTC,-22
1r/EPAnTrqIg3IchpglWxQ==,contraction,2019-07-17 12:12:47 UTC,-22
AEVv2GMRtgla0F9+MXWPDQ==,contraction,2019-07-19 16:07:05 UTC,-22
X73ru0JxJI09JNtZfHznPQ==,contraction,2019-07-19 20:30:43 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-21 10:28:29 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-21 10:28:42 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-21 10:28:52 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-21 10:29:15 UTC,-22
Jz1+5u3ndynZZxH23wvy0Q==,contraction,2019-07-22 12:00:26 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-22 12:53:52 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-22 12:54:03 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-22 12:54:17 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-22 12:54:32 UTC,-22
LH3eBuijUla8AsiaAc2fAA==,contraction,2019-07-22 19:35:06 UTC,-22
7ov0hrclrZ+s6qYb7UFjng==,contraction,2019-07-23 11:03:46 UTC,-22
Jz1+5u3ndynZZxH23wvy0Q==,contraction,2019-07-23 11:13:14 UTC,-22
gZwIYFk9RzNSYIP/b9ftNg==,contraction,2019-07-23 14:13:44 UTC,-22
gZwIYFk9RzNSYIP/b9ftNg==,contraction,2019-07-23 14:13:53 UTC,-22
X+Q3BROfScOyVm3Uik2gaQ==,contraction,2019-07-23 15:21:57 UTC,-22
X+Q3BROfScOyVm3Uik2gaQ==,contraction,2019-07-23 18:19:15 UTC,-22
X+Q3BROfScOyVm3Uik2gaQ==,contraction,2019-07-23 18:23:00 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-24 09:12:36 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-25 14:32:57 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-25 14:33:03 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-07-25 14:33:14 UTC,-22
bwP7fWMWPGVXNP4+kdMR6Q==,contraction,2019-07-26 11:02:11 UTC,-22
bwP7fWMWPGVXNP4+kdMR6Q==,contraction,2019-07-26 11:02:15 UTC,-22
QMBNGXQAXEqHGW+c1wV3/Q==,contraction,2019-07-26 17:45:06 UTC,-22
QMBNGXQAXEqHGW+c1wV3/Q==,contraction,2019-07-26 17:45:15 UTC,-22
QMBNGXQAXEqHGW+c1wV3/Q==,contraction,2019-07-26 17:45:22 UTC,-22
QMBNGXQAXEqHGW+c1wV3/Q==,contraction,2019-07-26 17:45:29 UTC,-22
DGgtztVEp+TB7o3rydQ4oQ==,churn,2019-07-27 10:44:38 UTC,-22
PL65YorvwhRazGke/BGf1w==,churn,2019-07-29 11:10:56 UTC,-22
8fHW44L5t92A5efHgs3KuQ==,contraction,2019-07-29 12:38:39 UTC,-22
gFMKYBwnHBbKSCXlzdDAQw==,contraction,2019-07-29 17:42:14 UTC,-22
4YLhkb97UadeM8mwL9GkbQ==,contraction,2019-07-30 04:53:20 UTC,-22
4YLhkb97UadeM8mwL9GkbQ==,contraction,2019-07-30 04:53:31 UTC,-22
4YLhkb97UadeM8mwL9GkbQ==,contraction,2019-07-30 04:53:55 UTC,-22
4YLhkb97UadeM8mwL9GkbQ==,contraction,2019-07-30 04:54:12 UTC,-22
4YLhkb97UadeM8mwL9GkbQ==,contraction,2019-07-30 04:54:20 UTC,-22
4YLhkb97UadeM8mwL9GkbQ==,contraction,2019-07-30 04:54:27 UTC,-22
4YLhkb97UadeM8mwL9GkbQ==,contraction,2019-07-30 04:55:45 UTC,-22
4YLhkb97UadeM8mwL9GkbQ==,contraction,2019-07-30 04:56:09 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-30 06:07:54 UTC,-22
zz3R25fLfJjeLZtbPN2G3w==,contraction,2019-07-30 06:08:03 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-01 15:17:25 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-01 15:17:33 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-01 15:17:41 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-01 15:18:05 UTC,-22
8bB0UcCPpi9VBd7hRz2jVw==,contraction,2019-08-01 16:59:30 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-08-05 11:13:11 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-08-05 11:13:27 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-08-05 11:14:09 UTC,-22
OT/mvXJn5W/IDSgn+Z+J2Q==,contraction,2019-08-05 14:44:13 UTC,-22
QMBNGXQAXEqHGW+c1wV3/Q==,contraction,2019-08-06 16:57:43 UTC,-22
QMBNGXQAXEqHGW+c1wV3/Q==,contraction,2019-08-06 16:57:50 UTC,-22
QMBNGXQAXEqHGW+c1wV3/Q==,contraction,2019-08-06 16:57:57 UTC,-22
2qZvsSQ7fGtKEmk75yi/ig==,contraction,2019-08-06 19:35:51 UTC,-22
/0IModqpxZxra4842P9bhA==,contraction,2019-08-07 11:20:39 UTC,-22
/0IModqpxZxra4842P9bhA==,contraction,2019-08-07 11:20:45 UTC,-22
/0IModqpxZxra4842P9bhA==,contraction,2019-08-07 11:21:12 UTC,-22
YoZSsM3zo5g+awWfcRiBhQ==,contraction,2019-08-07 11:47:39 UTC,-22
YoZSsM3zo5g+awWfcRiBhQ==,contraction,2019-08-07 11:47:46 UTC,-22
P3niZc2OXOyXehKIOPkrJA==,contraction,2019-08-08 09:12:03 UTC,-22
E+jAEoaQiQz6Mo5skcxp6g==,contraction,2019-08-08 09:21:56 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:03:06 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:03:24 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:03:37 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:03:48 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:04:06 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:04:20 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:04:31 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:04:42 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:04:56 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:05:06 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:05:16 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:05:32 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:05:54 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-08-08 15:06:03 UTC,-22
KZxbrKzQo1v0EUU2PIy+eQ==,contraction,2019-08-11 17:33:07 UTC,-22
M9exf7vLTQ5Ad4PETOFz0g==,contraction,2019-08-12 11:52:02 UTC,-22
lQVKFr/hoK0wOXDAUjvpCw==,contraction,2019-08-13 05:19:16 UTC,-22
lQVKFr/hoK0wOXDAUjvpCw==,contraction,2019-08-13 05:19:21 UTC,-22
JPZqMsKcNLlyacxBo2o1DQ==,contraction,2019-08-14 02:34:37 UTC,-22
YxYZdXgVLXsj8ALh4DqJPA==,contraction,2019-08-14 06:55:01 UTC,-22
X6b+6+7eHGbkvDGwuWGh5A==,contraction,2019-08-14 09:29:38 UTC,-22
sO5AjKk5/IfObmHXfVwmyQ==,contraction,2019-08-14 14:40:14 UTC,-22
QMBNGXQAXEqHGW+c1wV3/Q==,contraction,2019-08-14 15:16:02 UTC,-22
LL8L6hZNwwjDVyS4MscAcw==,contraction,2019-08-14 23:47:53 UTC,-22
HpeIbCTmh3XN5+O1N92Vhw==,contraction,2019-08-15 15:44:25 UTC,-22
7ov0hrclrZ+s6qYb7UFjng==,contraction,2019-08-16 11:24:26 UTC,-22
P3niZc2OXOyXehKIOPkrJA==,contraction,2019-08-16 11:55:25 UTC,-22
8fHW44L5t92A5efHgs3KuQ==,contraction,2019-08-16 13:09:40 UTC,-22
J3BlLfSry3/2A2Ur8DRz2w==,churn,2019-08-20 03:25:28 UTC,-22
Anru4AFL/cUZYhRAXwDgEA==,contraction,2019-08-20 13:14:17 UTC,-22
fJdlzJNLbubHEiky3shmvg==,contraction,2019-08-20 16:50:46 UTC,-22
OqKVKQceJQnCY55bQnHVPg==,contraction,2019-08-21 08:20:02 UTC,-22
q9XybqHYHhDUg3Qu+Se+3w==,contraction,2019-08-21 10:50:48 UTC,-22
33t//I+88WiFhHVm38gtCg==,contraction,2019-08-21 12:02:36 UTC,-22
33t//I+88WiFhHVm38gtCg==,contraction,2019-08-21 12:04:39 UTC,-22
NDi+K4TtydM6gKKBhsLXVg==,contraction,2019-08-22 07:19:38 UTC,-22
weAV1YHS7n4k3YQn0N0gFQ==,contraction,2019-08-23 11:10:10 UTC,-22
4YLhkb97UadeM8mwL9GkbQ==,contraction,2019-08-23 20:34:53 UTC,-22
jPRKq/ryumAcWBHWDAh19w==,contraction,2019-08-26 11:50:37 UTC,-22
2tC3lqzuWtWm39lQ5St3mw==,contraction,2019-08-26 14:24:59 UTC,-22
2tC3lqzuWtWm39lQ5St3mw==,contraction,2019-08-26 14:25:06 UTC,-22
o1nQXvocdRLw0qC6T0JOGg==,contraction,2019-08-26 23:31:36 UTC,-22
jPRKq/ryumAcWBHWDAh19w==,contraction,2019-08-27 09:28:20 UTC,-22
jPRKq/ryumAcWBHWDAh19w==,contraction,2019-08-27 09:28:25 UTC,-22
jPRKq/ryumAcWBHWDAh19w==,contraction,2019-08-27 09:32:02 UTC,-22
bwP7fWMWPGVXNP4+kdMR6Q==,contraction,2019-08-27 11:36:20 UTC,-22
bwP7fWMWPGVXNP4+kdMR6Q==,contraction,2019-08-27 11:36:37 UTC,-22
/dFIu6ivopB4cm2TQcX7dQ==,contraction,2019-08-28 15:55:26 UTC,-22
jPRKq/ryumAcWBHWDAh19w==,contraction,2019-08-29 08:44:21 UTC,-22
jPRKq/ryumAcWBHWDAh19w==,contraction,2019-08-29 09:13:22 UTC,-22
fayHaj1ujFlqxhtDCaV91Q==,contraction,2019-09-02 15:34:53 UTC,-22
fayHaj1ujFlqxhtDCaV91Q==,contraction,2019-09-02 15:35:32 UTC,-22
fayHaj1ujFlqxhtDCaV91Q==,contraction,2019-09-02 15:35:33 UTC,-22
jPRKq/ryumAcWBHWDAh19w==,contraction,2019-09-02 16:19:57 UTC,-22
jPRKq/ryumAcWBHWDAh19w==,contraction,2019-09-02 16:20:56 UTC,-22
HpeIbCTmh3XN5+O1N92Vhw==,contraction,2019-09-03 15:55:53 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-09-04 10:22:20 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-09-04 10:22:28 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-09-04 10:22:56 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-09-04 10:23:04 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-09-04 10:23:25 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-09-04 10:23:37 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-09-04 10:24:40 UTC,-22
dCdKtDMvxyur815G5xXdhQ==,contraction,2019-09-04 10:25:44 UTC,-22
sO5AjKk5/IfObmHXfVwmyQ==,contraction,2019-09-04 15:24:23 UTC,-22
TjzcNRmR2s9F2P5gXUcRfQ==,contraction,2019-09-04 15:59:09 UTC,-22
weAV1YHS7n4k3YQn0N0gFQ==,contraction,2019-09-05 09:23:06 UTC,-22
weAV1YHS7n4k3YQn0N0gFQ==,contraction,2019-09-05 09:25:41 UTC,-22
33t//I+88WiFhHVm38gtCg==,contraction,2019-09-05 10:14:03 UTC,-22
33t//I+88WiFhHVm38gtCg==,contraction,2019-09-05 10:14:34 UTC,-22
LHuLEolp+hAeoS+WlZ7qGA==,contraction,2019-09-05 12:27:25 UTC,-22
Anru4AFL/cUZYhRAXwDgEA==,contraction,2019-09-05 15:18:29 UTC,-22
33t//I+88WiFhHVm38gtCg==,contraction,2019-09-06 15:03:24 UTC,-22
TcXjcsuPxwjStQWPJQ52wQ==,contraction,2019-09-06 20:34:25 UTC,-22
+6XLyv7Gts9Tgkc5lRbUlw==,contraction,2019-09-08 15:07:56 UTC,-22
7pORREsvJ3LDv4Dr7dNdkg==,contraction,2019-09-09 08:30:15 UTC,-22
7pORREsvJ3LDv4Dr7dNdkg==,contraction,2019-09-09 08:30:22 UTC,-22
7pORREsvJ3LDv4Dr7dNdkg==,contraction,2019-09-09 08:30:27 UTC,-22
