organization_id,nps_date,nps_answer
49yZlCYC9mMH/olma94tCQ==,2020-03-03,10
uVHJy1FyWtKpK3EXvwqlCw==,2020-03-03,10
qaC8aE+KoJhKPgwVExhCqA==,2020-03-03,10
5ANbSslABRV2y0eA238o/A==,2020-03-03,10
xaJkqCKJAYMxZzKF4k2d2A==,2020-03-03,10
Orc/+jrFf/RSTvUm96Nciw==,2020-03-03,10
bVIwR9Hw3yS9BDMXut8IHQ==,2020-03-03,10
JfJ3RJBU7NWVJQTEVB2e8g==,2020-03-03,10
UqAGrxtijyNTzQNIvFOR5g==,2020-03-03,10
JOF80Fw0wz6DUbnD34l4Ag==,2020-03-03,10
ONQIy+AtnOQfb5STEhkj+A==,2020-03-03,10
3aWH4a3+tnHRn8tLl7HUaA==,2020-03-03,10
uD7oNTKPOSMpvE/wlm/gow==,2020-03-03,10
8xSDOUvmd2dt1xfeDDOimg==,2020-03-03,10
PEROAMFnuZ0+iTNbgbClhg==,2020-03-02,10
/2Wv48p+3OE/qpxFJNYZyw==,2020-03-02,10
nmwWLJtLvwtunvk/9KKt1Q==,2020-03-02,10
Ir9Q+T7SrT5fs15tZxvtEw==,2020-03-02,10
hiBxrPjp+vQ6E/1Op5X/jA==,2020-03-02,10
1UrJl+u6U5Io721PNd9BCw==,2020-03-02,10
5LpAdJ3gz5Hd27mnKRLjXQ==,2020-03-02,10
2N2vq4Y/9VCk9hnrGGqAmg==,2020-03-02,10
wvQvCzLrJsg7JO4PVITrAQ==,2020-03-02,10
GmvA1yxlswmud3+tuMb4vA==,2020-03-02,10
l6qRd35+4ZakGf6ruwhttQ==,2020-03-02,10
BhmNLeLceu+dc4E0WAeepw==,2020-03-02,10
7TF4A71l/oeqXjtR6AfOBg==,2020-03-02,10
o2kngs0G6A1plT2K+v33TA==,2020-03-01,10
sZXghBYPESmzbw5NpvJVPw==,2020-03-01,10
Yff2FRtozE/CAOMQxc8pqg==,2020-02-29,10
WVvHTCGv6NM6BkwseSNG0Q==,2020-02-29,10
6Pa5RQJHaJ72QYf+CZxehA==,2020-02-28,10
MKiYBKuMSB5Wl7Brnc6awA==,2020-02-28,10
qM1/ONXeP0ONZsRFBz4R1Q==,2020-02-28,10
WJC2PaCwLyuHRm3VjMxHpQ==,2020-02-28,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-02-28,10
cQO++ObreLcBRm1+c+lXCA==,2020-02-28,10
3W9CvVAhcokvkjfUHIHslQ==,2020-02-27,10
UuVca7KYwWDmei2I58eQkg==,2020-02-27,10
RpCyueKBUUoxlBPxnhv7CQ==,2020-02-27,10
JP/jqkRUzkJMHUX/Qeh2Hg==,2020-02-27,10
8zAQDds5sBwnmsolBgI6qw==,2020-02-27,10
1UrJl+u6U5Io721PNd9BCw==,2020-02-27,10
xaJkqCKJAYMxZzKF4k2d2A==,2020-02-27,10
BMgJ3fkrv6sVjeM4RoEQww==,2020-02-27,10
hMylou+5Ilm5NAzFRUb5ng==,2020-02-27,10
QzwjNSGlETMjUJfBOULmWg==,2020-02-26,10
gwVePE3MLJwOetJkPgi5nQ==,2020-02-26,10
UMg/nO1CxO2kL8J+cmFugQ==,2020-02-26,10
RQHjQcXs6gBzEaIE2PXGVg==,2020-02-26,10
EFrrLTdA2+VMjhrZhzujog==,2020-02-26,10
pEUw0NIy6C7n50YO57Zl3A==,2020-02-25,10
ZRzZK5UYtZtrShwoCyAy0Q==,2020-02-25,10
6Wxj3K86JGT2SsjW3+E16g==,2020-02-25,10
x9pqtUxDi6wQikrjkKYx6g==,2020-02-25,10
052GmR3L1TzvrIimkRao5A==,2020-02-24,10
IA325NezoAy8xIbnhzNeQw==,2020-02-24,10
v6mpjr4t5rFTuFwpiUct5Q==,2020-02-24,10
zEhb7qC9zbetL6HnITvU6w==,2020-02-24,10
nEhxTadG+MRc/7mQ1WjGtA==,2020-02-21,10
052GmR3L1TzvrIimkRao5A==,2020-02-21,10
Iwu4yF6ecYjQd+bCpi3HPg==,2020-02-21,10
7k9VPDIiet95ceM5Oa5bGw==,2020-02-21,10
+4VVlbcSHLjE7hzw1kRq7w==,2020-02-21,10
4DvzGCvmRZPxFsTksEe+kA==,2020-02-21,10
Orc/+jrFf/RSTvUm96Nciw==,2020-02-21,10
JDg9CB5ade/xIFganU4x7g==,2020-02-21,10
BjWcntY29Haj2nijlFLrig==,2020-02-21,10
5X9xiECldqu7QKfQRsTjsA==,2020-02-20,10
9BjVFD0ZU79Ty44j0Gsa1A==,2020-02-20,10
CmzYLorowy2w6/rh7TcPFg==,2020-02-20,10
fzgu2kR5FT+R26Z/l2BkIw==,2020-02-19,10
GmvA1yxlswmud3+tuMb4vA==,2020-02-19,10
F4pi1v+OlyGjrfrZXa6V4g==,2020-02-19,10
wgz7ji8hciiGAywGkbrtXw==,2020-02-19,10
apvTnZnifocw2bSG91t8Tw==,2020-02-19,10
iWC2A2TPu16gccJQdwT7Kg==,2020-02-19,10
3IpDmORtkX4jJNdtE5HDRQ==,2020-02-19,10
6wLqwUxXPDTK9xRdt5oAwg==,2020-02-19,10
feQC50nks6qFPBOkCut+rA==,2020-02-19,10
xaJkqCKJAYMxZzKF4k2d2A==,2020-02-19,10
AEVv2GMRtgla0F9+MXWPDQ==,2020-02-19,10
6He+UAECZfVtCGAEzdRFdw==,2020-02-19,10
q+xYvw3UBq/uKj6rD4fBfw==,2020-02-19,10
XljTjwaJfxFiw5K5KtdWmQ==,2020-02-18,10
ZrJC+M3J73mgzUKr1trfUw==,2020-02-18,10
5IJSJO9Q6sF7zfNXb2Z4Tg==,2020-02-18,10
0ghb1/p0sNZ+QLdbgVLYqQ==,2020-02-18,10
lry0Wm4wsrM4GTQ0SxCnzg==,2020-02-18,10
F6xwid/yR+RMpTpHDBCM0A==,2020-02-18,10
CxHDUkQboRdesK0FF5T4Aw==,2020-02-18,10
qWFK6w1ULFgcuuL+KDLyNg==,2020-02-18,10
ps/w5JbhmRqLzwqwSr6dtg==,2020-02-18,10
ECIwPA+mrBRkYAsej60bIw==,2020-02-18,10
3NVX1DYzPo3UP4nYp8ZHeg==,2020-02-17,10
AP7mUUacwhH9TeDeO6sdcg==,2020-02-17,10
nwB2ODVrA0DDof2BRL/gVw==,2020-02-17,10
IxzIZUJS0cZ5O3kDgjB0/g==,2020-02-17,10
4PwRBRw6XpTzxXDkCSE7bw==,2020-02-17,10
xe9OTL4MFDDRM482lUaBpw==,2020-02-17,10
UaEWqgGOHeuT5mJe0UPBhA==,2020-02-17,10
gMMSXNL1HQQfiq4EIhX/PA==,2020-02-17,10
MGPlA8FXlQeLY6nxjZoyFQ==,2020-02-17,10
0P5eazF6L2m3A0EudlQdxA==,2020-02-17,10
sp4U9o8uWFgQ1E31cTnRyg==,2020-02-16,10
jY5WwwQfy3ZcUY+3TtorWw==,2020-02-16,10
9CvYPrnZyuJPMkBKd91eZw==,2020-02-16,10
ArZc3bGNP+/TpilXaABPVg==,2020-02-16,10
zoJm5tfTWlWELsZECCRiwQ==,2020-02-15,10
ZmIE+QqT9GjeV+2Jw2nYaQ==,2020-02-15,10
R7LC9TeKG3GgL2b7MIuVUg==,2020-02-14,10
zSdmMggIyiBCMBQ3QShueg==,2020-02-14,10
w8+KjZRdgLhunEA70r6Isg==,2020-02-14,10
BDegcXgtqL4DRA3tiM3SRA==,2020-02-14,10
2jTzDXBLf2o54HeZHaWoWg==,2020-02-14,10
HX9JSXOjfHBzn1EyBxRSxQ==,2020-02-14,10
dEZseDvwucnA3vBmAVZz0w==,2020-02-14,10
kCQqAXY9HxK3SQVI+h57ng==,2020-02-14,10
l0JJBrbK3ZhFa6Sqj3eA0g==,2020-02-14,10
BjWcntY29Haj2nijlFLrig==,2020-02-13,10
zS2E9GO3EYmBFl/hT6ApFA==,2020-02-13,10
lry0Wm4wsrM4GTQ0SxCnzg==,2020-02-13,10
/ErZOIC7LsFvtOlrz/X4rg==,2020-02-13,10
dtJu66N71/4HdDgElos4wA==,2020-02-13,10
H6nOdzXAAhDn3q/13/nTWA==,2020-02-13,10
8zAQDds5sBwnmsolBgI6qw==,2020-02-13,10
WSUPAth3L/6OKnyfxPn30Q==,2020-02-13,10
7ZMskbp7oSUukdJQHDEbFw==,2020-02-13,10
RiAJoiQzZBn7f6orRmz1Wg==,2020-02-12,10
aUpv0xp+S73PKiklD41YCg==,2020-02-12,10
9iIsIHx2UBxSMc+9ymg72w==,2020-02-12,10
hboOVfV1IpuABGLOiytXdw==,2020-02-12,10
5B5lwNM6uYcDqbwNpQorVg==,2020-02-12,10
nY1jl/sZaghyTUWXO8V+QQ==,2020-02-12,10
z7x+9YMJ4w3ufFmqnltHww==,2020-02-12,10
s9EUHed/C/6pDbuzt6BZ7A==,2020-02-12,10
I9cebUI0OXKJoXW5KTf3Pg==,2020-02-12,10
5q/J+i8N2/fy6eLGOl6a1g==,2020-02-12,10
CAwrfp/ILkkkFaEKlromog==,2020-02-12,10
FJryXomTel9g0NoGWAlCoQ==,2020-02-12,10
0R+zbCgyYjP9IeQHnTCagg==,2020-02-12,10
71+SehgzFD9ivWRokrwqZw==,2020-02-12,10
fJzBDh96PIH3B8n7509lfA==,2020-02-12,10
S1EmGkOlaPQno0h61/11bg==,2020-02-11,10
ZU97gTQU2j0jr18jvVtNFw==,2020-02-11,10
A+aHJUFMAqqS4j1IP++0yg==,2020-02-11,10
uYMnPYfORK7FdZUSPO5MYg==,2020-02-11,10
j5FT5bec2MlMENwHYXFm9g==,2020-02-11,10
zhwJ03Zo8HjBU9K8WyzN9A==,2020-02-11,10
MI0P30Gslmv+WT+FlicuDg==,2020-02-11,10
8mxnkaMonCXZIpJjvsumOg==,2020-02-11,10
xDC/M/ACG4KWyk1Q0gUihw==,2020-02-11,10
Orc/+jrFf/RSTvUm96Nciw==,2020-02-11,10
yJvXFAv8fjLBqmxuGSDDGA==,2020-02-10,10
ydpgp5rpRnM76NrWAFQ8Ew==,2020-02-10,10
mwmw6gJywi2cYP0NWULUBA==,2020-02-10,10
9wW1iLYafPUycuOIkBsMvg==,2020-02-10,10
yd/9LJlJ3DMXTJsoq6B3gQ==,2020-02-10,10
o1w9ZlBI/C78LgBeQNyeyQ==,2020-02-10,10
tXyPxBv7wsBHc2WLqtN4nw==,2020-02-10,10
miGgoiEAKiATEfiiegmYYg==,2020-02-10,10
A+aHJUFMAqqS4j1IP++0yg==,2020-02-10,10
sv0JYeqGzVX6L4YNA1dqcA==,2020-02-10,10
d0mxz/fOeGpbNWGkNT5KbA==,2020-02-09,10
nx0CsrhQPUiwn2oT36Yq8w==,2020-02-09,10
9pqzs7XsekRaNgWd5A5i0w==,2020-02-09,10
vO58+rFAURgIE0Fu90Nu2A==,2020-02-08,10
KM/f/jaxf7J4RQUG9iiFxQ==,2020-02-08,10
j58uCr7aaLXY2GS1PybGOA==,2020-02-08,10
Yo5O+zyCZ/eRMHox1TXPlA==,2020-02-07,10
tkQ0Vlws44+iS8T80MGX7Q==,2020-02-07,10
AWnXahYJ/oHlZdjS8R2GVQ==,2020-02-07,10
7k9VPDIiet95ceM5Oa5bGw==,2020-02-07,10
bwP7fWMWPGVXNP4+kdMR6Q==,2020-02-07,10
XVPdL+AlddkWiYhUipBMGw==,2020-02-07,10
GD9aRSJ2ajeMYa8WZBBoKQ==,2020-02-07,10
ohNPSypAIGdbut5gPY4MGA==,2020-02-07,10
WTh7Oa1bLYL1V3Ie78h4mA==,2020-02-07,10
QSHwmJ/wTU5OucY53jK9zQ==,2020-02-07,10
L/vJR7SvjGC531HfykTXHQ==,2020-02-06,10
sKThQUhX/ctfttPPO9+xBQ==,2020-02-06,10
3fMPmoyoUfnLZtLHwWFq7A==,2020-02-06,10
BK1qZKKaHqOCLPY3bZOLcA==,2020-02-06,10
YZoxit3FzOPlzgWYRAwuug==,2020-02-06,10
8U/WmolIYQgPPR9jFDfWjg==,2020-02-06,10
JhVjCh41jzDdXufXaD0cBg==,2020-02-05,10
9uUMy5W/dyHm8qx1E4tQCA==,2020-02-05,10
yf0sBEdF1bb271/mKT0QxQ==,2020-02-05,10
43O5XBW49rI28A35Fm18TQ==,2020-02-05,10
zS2E9GO3EYmBFl/hT6ApFA==,2020-02-05,10
Hz74xCj2XlHePl49ZKYwqQ==,2020-02-05,10
apvTnZnifocw2bSG91t8Tw==,2020-02-05,10
JV8l8y/EdgcKOeTAq2V55Q==,2020-02-05,10
CxHDUkQboRdesK0FF5T4Aw==,2020-02-04,10
0G/F8f//GFD/3O0k6Bvu2w==,2020-02-04,10
8pQz0Nx6TxhWIkFLORBzrA==,2020-02-04,10
gwvWEukEw97AlVMN5TpT/A==,2020-02-04,10
knUaD0V3sgMzvoC/yovgvQ==,2020-02-04,10
zsjHAwnk1BWDdIaA11uGuw==,2020-02-04,10
zFSGXMBz2HPq3l3Z+ARxCA==,2020-02-04,10
BuY3a2xej5Oq1HoZ4qbIHw==,2020-02-04,10
6VWk1IHcl6THD/KQ2d9yRg==,2020-02-04,10
71+SehgzFD9ivWRokrwqZw==,2020-02-04,10
7/p2RNv8JPJzEr0R+8Lurw==,2020-02-03,10
GInfkxT3DXJhqwr5/7NoZg==,2020-02-03,10
fcgG1hAw/tDCfx+k3Myxhg==,2020-02-03,10
B211wN2consvZ0yPVDP1Cw==,2020-02-03,10
rKdvmLh641/mRrUaDr7d0w==,2020-02-03,10
wHlp17a/X6IkCQOUJHSMmQ==,2020-02-03,10
TSng87qy/tMHI/vAnk7nNQ==,2020-02-03,10
zFSGXMBz2HPq3l3Z+ARxCA==,2020-02-03,10
nEhxTadG+MRc/7mQ1WjGtA==,2020-02-03,10
KshBcfCRunUevFG3zZr60Q==,2020-02-02,10
jzaBFwVhmI/ratBTPw4Wpw==,2020-02-02,10
AjK7OnepHnCzgAGVhXB/Tg==,2020-02-02,10
rKdvmLh641/mRrUaDr7d0w==,2020-02-02,10
KPDI2MjurS7yFbBJbIXiOw==,2020-02-02,10
tXyPxBv7wsBHc2WLqtN4nw==,2020-02-02,10
Cb3hEdKiwSaV9hRyxpwPsw==,2020-02-01,10
43O5XBW49rI28A35Fm18TQ==,2020-01-31,10
8ty4l5Tee8UsHyvlSnUhSQ==,2020-01-31,10
ePJapU+Djr71LffrL02r2A==,2020-01-31,10
h99h0L1LGNIWBkjNKksLCA==,2020-01-31,10
Qh9gZXNbJrK/c8YYWH9P1Q==,2020-01-31,10
5X9xiECldqu7QKfQRsTjsA==,2020-01-31,10
t3jcwTFeCfFIMq+R52olDA==,2020-01-31,10
5J2KsA6fcqPnRpy7vEJdig==,2020-01-31,10
XNMCfAeHPPaqaRpCMg2G9Q==,2020-01-30,10
GVze6DmAuRbFB34Wtymn4w==,2020-01-30,10
sVvKXYstW79SGGi9N8XirQ==,2020-01-30,10
CxHDUkQboRdesK0FF5T4Aw==,2020-01-30,10
rTTijvYv+KlTmzdwR7Z36g==,2020-01-30,10
vncpjurmNmKP5oTnnGr6TA==,2020-01-30,10
gA2cLfkc8Ld7APTicfcgtA==,2020-01-30,10
yd/9LJlJ3DMXTJsoq6B3gQ==,2020-01-30,10
mVFxHAU/OGFLIRNb5QriHA==,2020-01-30,10
/PU0NV/w6oG7jtz2cVprnA==,2020-01-30,10
UOkk2aL91etZvM3u5OpGfQ==,2020-01-30,10
w8+KjZRdgLhunEA70r6Isg==,2020-01-30,10
DR3sNrLR9oXnOINPfXhfHQ==,2020-01-30,10
36bvn2IG+ZG4VExVmnX7Qg==,2020-01-30,10
AsinQ3YLc6n4akKMEXMqqQ==,2020-01-30,10
4Pj6rZeZkdlK/uh1F1rQmA==,2020-01-29,10
Di0V5da0bvKdgzWsYtXysg==,2020-01-29,10
m824MFgaFEpSfb0m8MqzzA==,2020-01-29,10
LYWG2USpQWKkZR/tLqOWYw==,2020-01-29,10
/ccliiOU9LdaalShrXd+tg==,2020-01-29,10
4F8eVN6F4OZ3ZdXIgxpnZg==,2020-01-29,10
CbUTKrOQL6E7+FfDvDE/2A==,2020-01-28,10
YNN1ePbJ81FxMamyfYNG2Q==,2020-01-28,10
DG3xbG+hPLKOAi3F2YA5pA==,2020-01-28,10
G/3x0KNjK3PhEj9qsxKc0Q==,2020-01-28,10
yRdJ4vGc7g88EfTAaYnz7w==,2020-01-28,10
KjnkiyuN+FAt3K9t8HXbGw==,2020-01-28,10
23a6nxqt8UNMHQilkPQf3g==,2020-01-28,10
n0pEoW3sGggud6zyXypZkg==,2020-01-28,10
sXBa68a8WfFS3MxOvJx5Aw==,2020-01-28,10
55Sz25YQ5P4E2sDThz1jZw==,2020-01-28,10
tRk3beXreX7ppzkSVdjsMQ==,2020-01-27,10
wAV8b+7E1XodnB2uUpGQBg==,2020-01-27,10
nG4kAlauC7iPAcFtZJOepQ==,2020-01-27,10
8mxnkaMonCXZIpJjvsumOg==,2020-01-27,10
2phQTYZj2oeeCpb2qaxskg==,2020-01-27,10
4q3ZbldWCuf/z2XZPerFyg==,2020-01-27,10
hxmZ8v28Ljp5OlyJbTb/nw==,2020-01-27,10
b620N3F2TKBa2t/S7xhVbA==,2020-01-27,10
hk3ytFXaKJINJjHXmw+CEw==,2020-01-27,10
cQ8V21LfrWGZjG34ZFScAw==,2020-01-27,10
yf0sBEdF1bb271/mKT0QxQ==,2020-01-27,10
ADnO6ecn0HmTe+LE73ElQg==,2020-01-26,10
BPxDtx2UR1zqGXwoISN6Bg==,2020-01-25,10
tveQ5TcBHUEitjrTcitrxg==,2020-01-24,10
NHKsnKwgtXtrQUAmxrSQ+g==,2020-01-24,10
l+oE9I99IBZr0aEUO6VUTA==,2020-01-24,10
1A47k17F24UI9sal04sKog==,2020-01-24,10
EPw57lqTy4rfHxrqjPa5ig==,2020-01-24,10
rfe3zzIqx7x5zhhWAvpNSw==,2020-01-24,10
zhwJ03Zo8HjBU9K8WyzN9A==,2020-01-24,10
HKR3PlS3woD90Pmi0sVyQw==,2020-01-24,10
+8CMusIk6YgLJgAlbxwUVQ==,2020-01-23,10
NUcx1ED7mZ5WFuOvXIwstA==,2020-01-23,10
mNCXaDk5UBWCpPnOElOFGg==,2020-01-23,10
CxHDUkQboRdesK0FF5T4Aw==,2020-01-23,10
TuqWIa/a2fBn4S0oG4TzFg==,2020-01-23,10
CxHDUkQboRdesK0FF5T4Aw==,2020-01-23,10
pT4zL65lZHD+9ZWsHGzv+Q==,2020-01-23,10
s9EUHed/C/6pDbuzt6BZ7A==,2020-01-22,10
FRG743eSqL7NiqgRsf9C0w==,2020-01-22,10
7kVPWi/4rSjKImEKqir34A==,2020-01-22,10
NHKsnKwgtXtrQUAmxrSQ+g==,2020-01-22,10
L/vJR7SvjGC531HfykTXHQ==,2020-01-22,10
bSvCYrGWy4Kjt1LHtfb4gQ==,2020-01-22,10
6IEIRL4MkDPmKiT/gD1OIA==,2020-01-22,10
hMyO7V+h+kL3u5MbKwNTSw==,2020-01-22,10
DJKFgmG4qWdu36GinKr/YQ==,2020-01-22,10
feQC50nks6qFPBOkCut+rA==,2020-01-22,10
NEMobp1Im8v02Of+eDMwnw==,2020-01-22,10
aYV+T/108/JO4pZuhRcgvw==,2020-01-22,10
YSzaa4itVdBdLRjrfFuWUw==,2020-01-22,10
uqzuoBxl8kxuxUGtyQXVYA==,2020-01-22,10
d/wzhgV2+oZCYQWseJOXzw==,2020-01-21,10
RWqSmGiQB9Wvz8bIShU5WA==,2020-01-21,10
g+9kmyRvGNrjZTv7BpqHqA==,2020-01-21,10
+0C2UFQspuXka8CLoKetmg==,2020-01-21,10
seUjv+7O9P7H9ycjKrXY9g==,2020-01-21,10
7zBg7ZKO+IWLXaYiI3amFA==,2020-01-21,10
hAZOlLq0MpAtqzfjoZeczQ==,2020-01-21,10
xaJkqCKJAYMxZzKF4k2d2A==,2020-01-21,10
K/Nn//jvGKaAZUXo2HIqRQ==,2020-01-21,10
tT7s6Bb2x+iVkxwkn9lUMA==,2020-01-21,10
aYV+T/108/JO4pZuhRcgvw==,2020-01-21,10
VnBfeINzsCKQ0EDL+VRfPw==,2020-01-21,10
cuTa2WwIYpYXBfq83ylN4w==,2020-01-21,10
mwmw6gJywi2cYP0NWULUBA==,2020-01-21,10
8mxnkaMonCXZIpJjvsumOg==,2020-01-21,10
N3mM29w2ObeOdKJ2SDkazw==,2020-01-21,10
hXDM5U176fedD9RDOTYqkw==,2020-01-20,10
ctXp1z/e/AjEAxuFhs8VJQ==,2020-01-20,10
0QEUdi2gVM1h7wSva0N+8Q==,2020-01-20,10
jBK25jPhX99AOzR5USnt7A==,2020-01-20,10
L/vJR7SvjGC531HfykTXHQ==,2020-01-20,10
zS2E9GO3EYmBFl/hT6ApFA==,2020-01-20,10
JtIgNEJJPLhMgMyI84SVVQ==,2020-01-20,10
Gb96t5+e4q9QCVaqSYQyfQ==,2020-01-20,10
i2KGY2n4yO8uzeklmCYeew==,2020-01-20,10
ScFmkx6KcP8qV6V4Dcu4kg==,2020-01-20,10
wBHpwX7CLaSscJ12TFUeLA==,2020-01-20,10
qWFK6w1ULFgcuuL+KDLyNg==,2020-01-20,10
5Xxo6PIBOOUm9as/vus9lw==,2020-01-20,10
gM7FBxYPQek7WfQ1BK5mGg==,2020-01-20,10
U2JwWE7kBvjuvymI011G4Q==,2020-01-20,10
qqu1qe9l+Db7BCPBslJ08g==,2020-01-20,10
7wyD3/PRaMyTdjg94RZGCA==,2020-01-19,10
9uUMy5W/dyHm8qx1E4tQCA==,2020-01-19,10
fJdlzJNLbubHEiky3shmvg==,2020-01-19,10
8ehaTW9x6xndabE7jaoAtg==,2020-01-18,10
jBK25jPhX99AOzR5USnt7A==,2020-01-18,10
SowAyBuiEHEmNLVMcif/zw==,2020-01-17,10
osaao/A22/jf7DcJaWJEeg==,2020-01-17,10
zzPIjGppYGwALkrrK8Yq/w==,2020-01-17,10
LL8L6hZNwwjDVyS4MscAcw==,2020-01-17,10
yB8xQAWm3V73/ppfAPqlfA==,2020-01-17,10
GD9aRSJ2ajeMYa8WZBBoKQ==,2020-01-17,10
xSup25EPKBJYLiCio0cf8g==,2020-01-17,10
xE0tA1Z9v+IW7AGE5mpm9A==,2020-01-17,10
AZG1F1sGIKceqhq3Q5QdHA==,2020-01-16,10
xTkc6ocFENyVvc+nLnhqKA==,2020-01-16,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-01-16,10
aYV+T/108/JO4pZuhRcgvw==,2020-01-16,10
cWq8xSTMQ/3P/9rF7b6caw==,2020-01-16,10
KypoafLQ5xf07/8niVLfwg==,2020-01-16,10
AsinQ3YLc6n4akKMEXMqqQ==,2020-01-16,10
8bB0UcCPpi9VBd7hRz2jVw==,2020-01-16,10
cuTa2WwIYpYXBfq83ylN4w==,2020-01-16,10
i8EIgTW0oNH2W7SxJCzrcQ==,2020-01-16,10
/g7y4BIBHtGQ/I3569BnWA==,2020-01-16,10
dhKo0kjfGeQajrB/g4hB+g==,2020-01-16,10
C/8Twq7x1n8DhZAo0pZl/Q==,2020-01-16,10
o1nQXvocdRLw0qC6T0JOGg==,2020-01-15,10
w21Kij039wta4S0MITj0ow==,2020-01-15,10
M/rBKUCxap0Xf4d8QHVbHA==,2020-01-15,10
pbl//sI2wo7LYcIvLz8O6Q==,2020-01-15,10
AmwTA8RtVo7vD70IVgoB/g==,2020-01-15,10
NTgpdeEBW7SqoU99wtEcug==,2020-01-15,10
qqu1qe9l+Db7BCPBslJ08g==,2020-01-15,10
yGjBVQIkYFvhJLevbdkReA==,2020-01-15,10
U2JwWE7kBvjuvymI011G4Q==,2020-01-14,10
1Jv11CUqsnwcUOeH1o6b8w==,2020-01-14,10
P60v8N3ZubZkMxQlGfp4AQ==,2020-01-14,10
cJJOQOHP+JEVKhEq01KbqA==,2020-01-14,10
YaXBT3z3Xpy78aOYqubRew==,2020-01-14,10
ggFb7xNOllAN5vD3Dna25g==,2020-01-14,10
KNQJu4kqZnUwItnAJMQgiA==,2020-01-14,10
96v+jzYVQ4N040kghqhFlg==,2020-01-14,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-01-14,10
dpK1rvJIhDQd+DU53W8Grg==,2020-01-14,10
m6gSW4m4VtJMwty67H/CNA==,2020-01-14,10
7k9VPDIiet95ceM5Oa5bGw==,2020-01-13,10
CmzYLorowy2w6/rh7TcPFg==,2020-01-13,10
Esw/BqcmdxRd4+6bs5U1JQ==,2020-01-13,10
ARDkReZHrmVI2yHOSROwhg==,2020-01-13,10
5IJSJO9Q6sF7zfNXb2Z4Tg==,2020-01-13,10
ePJapU+Djr71LffrL02r2A==,2020-01-13,10
OgP0U9iBnvAiRLjd4adovw==,2020-01-13,10
atVVkNDRPrGwpVtYA8bZqA==,2020-01-13,10
rKdvmLh641/mRrUaDr7d0w==,2020-01-13,10
ftUGk6uGUYcNj4lRp9+m4A==,2020-01-13,10
fcgG1hAw/tDCfx+k3Myxhg==,2020-01-13,10
i8EIgTW0oNH2W7SxJCzrcQ==,2020-01-12,10
jsQ3MIy5YDzZ+A9w2yspww==,2020-01-12,10
h+pY/C6oO44xfHXSeTfxWQ==,2020-01-12,10
gXzt3px/a0JSLlepl25oUA==,2020-01-12,10
2GlUIBEw1hUTYlfd4GKlAw==,2020-01-11,10
kEM/JIrhcKWs/gKj5PhReA==,2020-01-11,10
pT4zL65lZHD+9ZWsHGzv+Q==,2020-01-11,10
e7lf+FHAKEM89iI+d/dOnQ==,2020-01-10,10
to8+XzbtTsp6OstGpId3NQ==,2020-01-10,10
qT2gx1341LZ2lSEdUFy7jA==,2020-01-10,10
h3VMrplSqPC9XwrEemKFSg==,2020-01-10,10
HHDmw7SzVbjX6aZHJ0q+SQ==,2020-01-10,10
1HLymtel6eTW1GWlSgHNvA==,2020-01-10,10
HzfDrVqX3I2IRmbJYV0hMA==,2020-01-10,10
GD9aRSJ2ajeMYa8WZBBoKQ==,2020-01-10,10
h51u2uVL+d66aM+lTbLJ2g==,2020-01-10,10
o+9nr6X7IRs2Szgo6LzY6w==,2020-01-10,10
Orc/+jrFf/RSTvUm96Nciw==,2020-01-10,10
uNkkaav+0Pznp5HtCQ9pVg==,2020-01-09,10
mVIU8LUQ0CPBhlcfwWcKHQ==,2020-01-09,10
EPw57lqTy4rfHxrqjPa5ig==,2020-01-09,10
jlkFUYSjjhdACboBelYQWQ==,2020-01-09,10
feQC50nks6qFPBOkCut+rA==,2020-01-09,10
i8EIgTW0oNH2W7SxJCzrcQ==,2020-01-09,10
Er4vaqmXti42H11dN/RWaA==,2020-01-09,10
+ZhI5XJ7XN1lX+T1uXC4yw==,2020-01-09,10
pT4zL65lZHD+9ZWsHGzv+Q==,2020-01-09,10
yhG86y8xTzNUQkEizPxHPw==,2020-01-09,10
d1oUdxGa34gcaXq0J0GAAA==,2020-01-09,10
DL9ORGJ9Qo1Ev7wYJsEmFg==,2020-01-09,10
XsnbWVeqJGMyTFxZsjXKDQ==,2020-01-09,10
yr5YXjGX5n7z12sKcvtSUA==,2020-01-09,10
MG3TBWU1BkQ7SRB3YTMkcQ==,2020-01-09,10
JZG7ERLgER9FFnDHWXHEzw==,2020-01-09,10
HUnkftZ4510Hm6bnK6j5Iw==,2020-01-09,10
k02YC+SbvkaUquV4zZDPhg==,2020-01-08,10
ZGxihIgZoMzieTijl51jbg==,2020-01-08,10
jLSFyMuzvEVbwuaYJXVXVA==,2020-01-08,10
yd/9LJlJ3DMXTJsoq6B3gQ==,2020-01-08,10
NmNBdA3Vi7CPsMVKnTxVlQ==,2020-01-08,10
apvTnZnifocw2bSG91t8Tw==,2020-01-08,10
S1EmGkOlaPQno0h61/11bg==,2020-01-08,10
aAbMTykuk2Bs8JNaI6GAzg==,2020-01-08,10
FM53Vm88VFctnI4LNnAwOg==,2020-01-08,10
5uxBFHSZ3hnGCxr9TzxMDA==,2020-01-08,10
